class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
turkmence,-302.2295,115.5618,9.870232,33.49708,7.6199956,16.006134,-12.667001,10.842165,-4.5316687,4.3755865,-26.857292,-5.429427,-5.2995896,-2.2825265,-9.284686,8.309737,-12.319212,-0.8115615,2.9297943
turkmence,-302.14243,115.484375,14.174037,37.461006,9.427473,16.852291,-17.15962,10.315472,-1.1685541,3.1228507,-29.775785,-11.882124,-5.659061,-8.420575,-10.199671,9.035915,-15.111958,-6.1986656,1.3658149
turkmence,-272.86038,117.17875,7.0912876,30.56617,2.8870132,11.761303,-15.983427,5.0779176,-9.110095,1.8871474,-25.221823,-10.002421,-4.2969437,-6.865851,-9.859357,11.329467,-16.414833,-3.9992678,1.6994724
turkmence,-282.07697,133.30064,9.573846,30.722063,-6.437498,5.9775844,-11.154234,8.162997,-7.410931,2.2881122,-23.034595,-4.8915763,-4.798067,-3.239571,-9.311948,8.131417,-13.406012,-3.3427699,4.721041
turkmence,-269.52304,128.30789,2.0097203,33.576504,-3.1622286,11.212637,-11.76098,6.8422613,-8.243544,1.6820772,-28.428371,-5.6048794,-0.95882976,-7.4562902,-13.304953,12.249836,-14.588283,-2.955073,2.5055237
turkmence,-291.5659,112.34208,9.543124,39.33368,8.1331215,17.090956,-10.985976,4.824917,-7.4544077,5.213976,-27.215137,-9.38637,-4.1453495,-6.185115,-10.412381,9.831428,-13.287365,-0.813983,1.9626373
turkmence,-281.82922,120.80155,3.447304,28.885647,5.783303,10.898368,-12.461111,4.460062,-12.636654,1.7229887,-26.013712,-5.155837,-3.6858559,-8.452194,-11.081203,12.022788,-14.033439,-1.7545791,-0.46307868
turkmence,-272.04398,107.17315,10.414547,40.093063,10.683305,20.362282,-16.943758,5.5041633,-9.160956,5.034644,-30.076653,-7.265052,-5.7268295,-9.223886,-10.788855,10.045487,-14.7175255,-3.0708117,2.6994264
turkmence,-282.52673,116.99291,5.3152447,31.593157,9.4716835,13.124258,-11.675434,5.311601,-9.918183,3.9329348,-26.773804,-6.7101216,-2.2678688,-9.601796,-9.98568,11.543199,-15.910453,0.7206424,-0.8146267
turkmence,-289.97675,115.9624,2.7351892,30.935019,6.760975,14.983046,-11.351334,5.389076,-10.597522,1.1710064,-27.573412,-2.808329,-4.3858566,-8.039447,-10.947191,10.6636,-12.863417,-2.79837,1.2772398
turkmence,-280.86505,122.917,18.257875,29.060741,-3.5779328,10.930657,-8.067407,6.704158,-9.549857,-3.0337873,-30.769554,-7.7380795,-2.9422245,-12.789872,-9.691198,12.739534,-11.881727,-1.6785487,-0.11457935
turkmence,-291.74258,124.708496,10.260576,28.106323,2.783523,16.006035,-8.141834,4.385107,-11.7072115,-2.3936083,-28.72189,-9.114303,-7.404573,-11.467092,-9.301531,14.5411215,-8.898903,-3.1305432,-0.7185687
turkmence,-263.54257,128.95906,5.55481,26.44013,3.33385,14.737449,-11.233232,2.9644608,-11.46802,-6.1177673,-30.087269,-5.519683,-2.8608642,-13.155435,-14.651296,14.802537,-10.761057,-4.407463,-3.4345138
turkmence,-283.52615,123.97496,6.9228015,28.710085,2.4522943,15.818529,-8.916272,2.7566671,-12.58767,3.2632043,-28.167969,-2.4544702,-4.3067117,-9.544719,-14.0017185,14.100191,-6.764446,-8.664499,-1.9998795
turkmence,-272.81635,129.91716,9.067385,24.370693,-8.512015,10.744785,-8.739929,5.829842,-15.176007,-2.8340368,-29.527699,-8.333492,-3.456918,-12.05425,-13.071456,12.496365,-10.351203,-5.2144737,-1.6707083
turkmence,-295.45718,116.52659,5.433769,19.937511,1.3323144,9.853805,-10.497917,-1.1470333,-16.521383,-6.822313,-27.059431,-6.1011944,-6.3002753,-10.626712,-9.27882,6.3068423,-7.5290966,-3.8738067,-3.1614444
turkmence,-312.22574,81.00006,-5.180922,27.46704,-0.2135502,2.9541364,-25.348114,-3.5549917,-29.134218,-4.6544914,-21.517916,-7.9810467,-18.717525,-5.390566,0.30816105,-13.183826,-10.4172535,-2.2823808,-9.482466
turkmence,-301.16113,106.51188,-5.545012,26.964355,1.7561804,-3.0842543,-22.601538,0.60331815,-33.721664,-2.5453463,-19.694935,-8.288909,-17.175375,-4.86025,-3.0220757,-11.275234,-11.432234,-0.93110174,-4.342298
turkmence,-321.2562,111.707436,-0.9433888,22.660995,0.65124863,-0.39477906,-25.562151,0.6012367,-32.159786,-1.6294302,-16.563921,-7.310559,-17.835638,-5.423393,-1.2587302,-13.383424,-10.595585,-3.0767038,-7.8587146
turkmence,-336.00626,108.983765,3.0826304,18.56439,-7.520606,6.180918,-16.831413,2.5070934,-34.989586,-3.3151023,-17.171362,-5.6608825,-15.455881,-5.5139575,-2.2728496,-9.556382,-8.479694,-1.4882811,-7.4021173
turkmence,-348.5162,101.818,6.9573874,35.72583,12.15245,1.9119824,-19.738594,1.7497717,-21.47977,-6.486725,-21.966734,-7.0028963,-13.305623,-2.1946838,-1.710978,-9.194039,-9.650481,1.504095,-6.859965
turkmence,-284.18475,117.31826,13.689259,28.144321,-2.3197289,14.29832,-2.445518,4.823016,-11.158728,-1.1242392,-34.475536,-6.2546296,-0.050924752,-12.731639,-9.813919,9.611637,-8.587418,-3.2523053,-2.096699
